ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
460750,Male,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_6
460813,Female,Yes,88,No,Lawyer,1.0,High,2.0,Cat_6
467703,Female,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_5
462623,Male,No,35,No,Healthcare,,Low,1.0,Cat_4
461972,Male,Yes,40,No,,,Average,5.0,Cat_3
467709,Female,Yes,37,Yes,Artist,5.0,Low,2.0,Cat_6
463912,Female,Yes,36,No,Artist,1.0,Average,4.0,Cat_1
461784,Female,Yes,88,Yes,Lawyer,0.0,High,1.0,Cat_6
461088,Male,Yes,49,Yes,Artist,9.0,Low,1.0,Cat_3
459796,Male,Yes,66,Yes,Artist,,Average,3.0,Cat_6
467331,Male,No,27,No,Healthcare,3.0,Low,4.0,Cat_6
465159,Male,Yes,57,No,Entertainment,0.0,Low,1.0,Cat_6
465827,Male,No,27,No,,2.0,Low,7.0,Cat_4
466767,Male,Yes,68,Yes,Homemaker,0.0,Low,2.0,Cat_1
460480,Male,No,18,No,Marketing,0.0,Low,7.0,Cat_5
461018,Male,No,25,No,Marketing,0.0,Low,3.0,Cat_3
460609,Female,No,33,No,Healthcare,,High,1.0,Cat_4
461194,Female,No,33,Yes,Doctor,1.0,Low,8.0,Cat_4
466133,Female,No,21,No,Healthcare,7.0,Low,5.0,Cat_2
464006,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6
465731,Female,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_4
461593,Female,Yes,37,Yes,Doctor,9.0,Average,2.0,Cat_6
466884,Male,Yes,42,No,Engineer,1.0,Low,1.0,Cat_6
459343,Female,Yes,40,Yes,Entertainment,12.0,Low,6.0,Cat_6
460770,Female,No,25,Yes,Healthcare,5.0,Low,3.0,Cat_3
461681,Male,No,31,Yes,Healthcare,9.0,Average,3.0,Cat_7
462192,Female,No,25,No,Healthcare,0.0,Low,6.0,Cat_4
464388,Female,No,30,Yes,Engineer,11.0,Low,1.0,Cat_4
466155,Male,Yes,40,Yes,Entertainment,1.0,Average,2.0,
461273,Male,Yes,73,Yes,Entertainment,1.0,High,4.0,Cat_7
466322,Male,No,28,No,Doctor,0.0,Low,3.0,Cat_3
465537,Female,Yes,56,Yes,Artist,0.0,High,5.0,Cat_3
464752,Female,No,46,,Marketing,,Low,1.0,Cat_4
465517,Female,Yes,68,Yes,Artist,1.0,Low,2.0,Cat_6
461673,Male,No,33,No,Healthcare,0.0,Low,5.0,Cat_5
464042,Female,Yes,42,Yes,Artist,9.0,Low,2.0,Cat_6
464751,Male,Yes,34,No,Doctor,,Low,1.0,Cat_4
466684,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_1
466382,Female,Yes,52,No,Engineer,4.0,High,2.0,Cat_4
459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1
460447,Male,,79,No,Doctor,0.0,Average,1.0,Cat_3
467299,Female,No,27,Yes,Lawyer,1.0,Low,4.0,Cat_2
462256,Female,Yes,59,Yes,Homemaker,0.0,Average,4.0,Cat_6
461284,Male,No,23,No,Artist,1.0,Low,4.0,Cat_6
467654,Female,Yes,56,Yes,Artist,,High,4.0,Cat_6
459662,Male,Yes,51,Yes,Executive,0.0,High,5.0,Cat_3
467044,Female,No,35,Yes,Executive,0.0,Low,1.0,Cat_7
459753,Male,Yes,40,Yes,Lawyer,,High,2.0,Cat_2
463710,Male,No,49,Yes,Entertainment,0.0,Low,1.0,Cat_2
460887,Male,Yes,47,No,Entertainment,2.0,Average,3.0,Cat_3
466589,Male,No,20,No,Entertainment,,Average,4.0,Cat_7
463997,Female,Yes,42,No,Entertainment,0.0,Average,3.0,Cat_6
463746,Male,No,38,Yes,Healthcare,0.0,Low,1.0,Cat_6
467183,Female,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6
461733,Male,Yes,43,No,Artist,0.0,High,3.0,Cat_6
464646,Male,Yes,61,No,Engineer,7.0,Average,5.0,Cat_4
462078,Female,Yes,61,No,Artist,1.0,Average,2.0,Cat_2
461290,Male,No,22,No,Healthcare,,Low,2.0,Cat_6
461920,Male,No,30,Yes,Entertainment,0.0,Low,,Cat_6
461550,Male,Yes,37,Yes,Entertainment,7.0,Low,2.0,Cat_6
467105,Female,Yes,45,Yes,Lawyer,0.0,Low,1.0,Cat_6
463991,Female,No,31,Yes,Engineer,8.0,Low,1.0,Cat_6
461310,Male,No,20,No,Marketing,,Low,5.0,Cat_6
461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6
467254,Male,Yes,45,Yes,Artist,9.0,Low,2.0,Cat_6
463225,Female,Yes,43,Yes,Artist,,Average,2.0,Cat_6
459961,Male,Yes,51,Yes,Artist,8.0,Average,3.0,Cat_2
459942,Male,No,51,Yes,Artist,5.0,Low,1.0,Cat_6
466257,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_6
464093,Female,No,24,No,Engineer,1.0,Average,,Cat_7
467131,Male,Yes,50,Yes,Artist,0.0,High,2.0,Cat_6
463832,Female,No,32,No,Marketing,,Low,,Cat_6
465441,Female,Yes,45,Yes,Engineer,2.0,Low,1.0,Cat_4
461814,Female,No,37,Yes,Healthcare,1.0,Low,1.0,Cat_3
466759,Female,No,26,No,Healthcare,3.0,Low,,Cat_6
461813,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3
460452,Female,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_1
467714,Female,Yes,91,No,Lawyer,13.0,Low,1.0,Cat_6
462374,Male,Yes,35,Yes,Executive,0.0,High,4.0,Cat_6
462961,Female,Yes,56,No,Engineer,1.0,Average,5.0,Cat_6
463425,Male,Yes,43,No,Entertainment,3.0,Low,,Cat_6
467480,Male,Yes,35,Yes,Artist,,Average,,Cat_6
462624,Male,Yes,31,Yes,Entertainment,1.0,Low,6.0,Cat_1
463776,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6
463401,Female,No,18,No,Healthcare,,Low,3.0,Cat_3
458992,Female,Yes,27,Yes,Marketing,0.0,Low,1.0,Cat_6
463162,Male,Yes,38,Yes,Entertainment,0.0,High,6.0,Cat_6
461481,Female,Yes,58,Yes,Artist,9.0,Average,3.0,Cat_6
459015,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
464161,Male,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
461870,Male,Yes,45,Yes,Marketing,0.0,High,2.0,Cat_6
460838,Male,No,40,Yes,Artist,0.0,Low,,Cat_6
462738,Female,No,28,Yes,Healthcare,,Low,3.0,Cat_4
464275,Male,No,30,No,Doctor,0.0,Low,5.0,Cat_6
461949,Female,No,38,No,Artist,14.0,Low,1.0,Cat_5
461156,Male,No,22,No,Marketing,3.0,Low,6.0,Cat_3
461554,Male,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_6
463668,Female,No,29,No,Engineer,0.0,Low,6.0,Cat_4
465157,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6
459546,Female,Yes,81,No,Lawyer,,High,2.0,Cat_6
463312,Male,Yes,40,No,Engineer,3.0,Low,1.0,Cat_3
464648,Male,Yes,28,No,Executive,0.0,High,4.0,Cat_4
465474,Male,No,27,No,Marketing,8.0,Low,4.0,Cat_4
465412,Male,No,32,Yes,Doctor,7.0,Low,4.0,Cat_6
462031,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6
461165,Male,Yes,28,No,Artist,1.0,Average,2.0,Cat_3
466848,Female,Yes,65,Yes,Artist,1.0,Low,2.0,Cat_6
467737,Female,Yes,53,Yes,Entertainment,7.0,Low,2.0,Cat_6
465846,Female,No,40,Yes,Homemaker,5.0,Low,1.0,Cat_6
465657,Female,Yes,53,Yes,Executive,0.0,Average,2.0,Cat_4
460844,Male,Yes,51,Yes,Healthcare,,Low,2.0,Cat_6
460894,Male,Yes,38,No,Executive,5.0,High,3.0,Cat_6
460649,Female,No,29,No,Homemaker,8.0,Low,1.0,Cat_1
462115,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6
464082,Male,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6
467460,Female,Yes,36,Yes,Homemaker,8.0,Average,2.0,Cat_7
459027,Male,Yes,67,No,Doctor,1.0,Average,4.0,Cat_6
463284,Female,Yes,60,Yes,Engineer,0.0,Low,,Cat_3
460353,Male,No,31,Yes,,6.0,Low,1.0,Cat_4
461026,Female,Yes,41,Yes,Artist,7.0,Average,2.0,Cat_6
459817,Female,Yes,65,No,Marketing,,Low,,Cat_6
465915,Male,Yes,40,Yes,Entertainment,8.0,Average,2.0,Cat_6
462994,Female,No,39,No,Artist,,High,3.0,Cat_6
466725,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6
462081,Male,No,22,No,Marketing,0.0,Low,3.0,Cat_4
463248,Female,Yes,26,No,Homemaker,8.0,Average,4.0,Cat_2
462242,Female,No,30,Yes,Entertainment,0.0,High,5.0,Cat_1
465926,Male,Yes,27,Yes,Healthcare,6.0,Low,2.0,Cat_6
464601,Male,No,25,Yes,Healthcare,9.0,Low,2.0,Cat_6
466836,Female,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6
464216,Male,Yes,51,Yes,Artist,,High,3.0,Cat_6
459925,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_4
466037,Female,No,53,No,Marketing,1.0,Low,1.0,Cat_4
461561,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6
459739,Male,Yes,72,No,Engineer,1.0,High,,Cat_6
465231,Male,Yes,65,No,Artist,0.0,Average,2.0,Cat_6
461766,Male,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_4
465628,Male,Yes,49,Yes,Artist,2.0,Low,2.0,Cat_2
467614,Male,Yes,35,No,Artist,4.0,Average,2.0,Cat_3
464386,Male,Yes,39,Yes,Doctor,0.0,Average,3.0,Cat_6
461587,Male,No,26,Yes,Healthcare,0.0,High,3.0,Cat_6
462701,Male,Yes,59,No,Entertainment,0.0,Average,4.0,Cat_6
461381,Male,Yes,31,Yes,Entertainment,0.0,Average,2.0,Cat_6
460294,Female,Yes,50,Yes,Doctor,1.0,Average,2.0,Cat_6
466122,Female,,28,Yes,Healthcare,4.0,Low,8.0,Cat_3
462394,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6
459547,Male,No,89,No,Lawyer,,Low,2.0,Cat_6
465354,Male,No,18,No,Doctor,0.0,Low,5.0,Cat_2
466202,Male,Yes,49,Yes,Artist,9.0,Average,2.0,Cat_6
465418,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_1
463521,Male,Yes,45,Yes,Executive,1.0,High,4.0,Cat_6
467885,Female,No,43,Yes,Doctor,0.0,Low,,Cat_4
460240,Male,Yes,45,Yes,Artist,3.0,High,1.0,Cat_6
460826,Female,No,31,Yes,Artist,0.0,Low,3.0,Cat_4
462152,Female,No,30,Yes,,8.0,Low,2.0,Cat_6
466961,Female,Yes,55,Yes,Artist,2.0,Average,2.0,Cat_6
462160,Female,No,36,Yes,Artist,3.0,Low,3.0,Cat_6
463770,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_6
464152,Female,Yes,37,Yes,Artist,0.0,High,4.0,Cat_6
464497,Male,No,39,No,Engineer,0.0,Low,3.0,Cat_7
462076,Male,Yes,76,Yes,Doctor,1.0,Low,2.0,Cat_6
463719,Female,No,28,No,Doctor,0.0,Low,1.0,Cat_6
460303,Female,No,43,Yes,Artist,2.0,Low,1.0,
463882,Female,Yes,43,Yes,Artist,1.0,Low,1.0,Cat_1
462442,Male,Yes,19,No,Homemaker,0.0,Low,4.0,Cat_6
464178,Male,No,31,Yes,Healthcare,3.0,Low,3.0,Cat_4
464878,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
464687,Male,Yes,36,Yes,Artist,9.0,Low,5.0,Cat_4
461686,Male,Yes,59,Yes,Artist,1.0,Low,2.0,Cat_6
464866,Female,No,23,No,Engineer,11.0,Low,1.0,Cat_3
460892,Male,Yes,43,Yes,Engineer,,Average,4.0,Cat_7
466413,Male,Yes,62,Yes,Artist,1.0,Average,5.0,Cat_6
461002,Male,No,42,No,Entertainment,,Low,3.0,Cat_3
460311,Male,No,25,Yes,Entertainment,2.0,Low,3.0,Cat_1
460947,Male,No,45,Yes,Executive,7.0,High,5.0,Cat_6
466029,Female,No,28,No,Executive,0.0,Average,1.0,Cat_2
460674,Female,No,31,Yes,Entertainment,0.0,High,3.0,Cat_3
463481,Female,Yes,37,Yes,Artist,,Average,3.0,Cat_7
464753,Female,No,33,No,Marketing,,Low,5.0,Cat_4
461382,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6
460879,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6
460956,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_3
459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
463238,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6
463043,Female,Yes,86,Yes,Lawyer,9.0,High,2.0,Cat_6
459410,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6
466679,Female,No,43,Yes,Artist,8.0,Low,2.0,Cat_5
464819,Female,Yes,67,Yes,Lawyer,1.0,Low,1.0,Cat_4
466057,Female,Yes,40,Yes,Doctor,1.0,Average,2.0,Cat_4
463757,Male,No,39,Yes,Artist,0.0,Low,3.0,Cat_6
462700,Male,Yes,38,Yes,Artist,0.0,Average,4.0,Cat_6
462412,Male,Yes,71,No,Artist,1.0,Low,5.0,Cat_6
459268,Female,No,33,No,Homemaker,7.0,Low,,Cat_6
464473,Female,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
466611,Male,No,21,No,Marketing,7.0,Low,3.0,Cat_6
464366,Male,Yes,55,Yes,Entertainment,2.0,Average,2.0,Cat_6
463433,Female,Yes,50,Yes,Doctor,0.0,Low,3.0,Cat_6
462834,Male,Yes,30,Yes,Homemaker,3.0,Low,2.0,Cat_7
461009,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3
464917,Female,Yes,76,No,Lawyer,,Low,1.0,Cat_4
460036,Male,Yes,40,Yes,,3.0,Low,1.0,Cat_6
463725,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6
467514,Male,No,43,Yes,Artist,,Low,4.0,Cat_6
466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6
459307,Male,Yes,62,Yes,Entertainment,0.0,Low,1.0,Cat_6
463194,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_3
462566,Female,Yes,27,No,Doctor,0.0,Low,,Cat_3
462526,Female,Yes,46,Yes,Artist,3.0,Average,5.0,Cat_6
464362,Female,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6
464233,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
459240,Female,No,28,Yes,Artist,1.0,Low,1.0,Cat_6
465236,Male,Yes,47,Yes,Doctor,0.0,Low,1.0,Cat_6
463019,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6
462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
464908,Male,Yes,72,Yes,Entertainment,5.0,Low,1.0,Cat_4
464969,Female,Yes,65,No,Lawyer,0.0,High,9.0,Cat_4
464491,Female,No,43,No,Doctor,8.0,Low,1.0,Cat_4
465818,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4
460253,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6
464018,Male,No,22,No,,0.0,Low,7.0,Cat_1
466986,Male,Yes,45,No,Entertainment,1.0,Low,3.0,Cat_6
460630,Male,Yes,18,No,Executive,,Average,,Cat_3
463876,Male,Yes,49,No,Entertainment,1.0,Average,5.0,Cat_6
463524,Female,Yes,40,Yes,Artist,6.0,Average,2.0,Cat_6
459564,Male,Yes,80,Yes,Lawyer,2.0,Low,1.0,Cat_6
460659,Female,Yes,47,Yes,Marketing,,Average,3.0,Cat_6
465423,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_7
466583,Female,Yes,38,Yes,Lawyer,0.0,Average,2.0,Cat_6
463497,Male,No,32,Yes,Artist,0.0,Low,5.0,Cat_6
463338,Male,Yes,32,No,Entertainment,1.0,Low,2.0,Cat_3
464527,Male,No,25,No,Executive,12.0,Low,3.0,Cat_6
460465,Male,No,36,No,Doctor,0.0,Low,3.0,Cat_6
461585,Male,No,38,Yes,Entertainment,1.0,Low,1.0,Cat_7
467955,Female,Yes,39,Yes,Artist,9.0,Low,,Cat_4
462322,Female,No,51,Yes,Artist,1.0,Average,2.0,Cat_2
459599,Female,No,19,No,Healthcare,,Low,4.0,Cat_1
464925,Female,,60,No,Executive,6.0,Average,2.0,Cat_4
461826,Male,Yes,35,Yes,Lawyer,12.0,Average,2.0,Cat_6
464913,Male,Yes,52,Yes,Entertainment,0.0,Low,4.0,Cat_4
459484,Female,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
463646,Male,Yes,45,No,Artist,1.0,Average,4.0,Cat_6
467585,Male,Yes,40,Yes,Healthcare,6.0,High,2.0,Cat_6
464520,Male,Yes,46,Yes,Entertainment,8.0,Low,2.0,Cat_6
464671,Male,No,30,No,Entertainment,1.0,Low,2.0,Cat_4
461869,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
462199,Female,No,33,No,Doctor,8.0,Low,3.0,
464585,Male,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_4
467488,Female,Yes,38,Yes,Entertainment,,Average,2.0,Cat_2
466976,Male,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
462319,Male,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_2
466356,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
463957,Female,No,33,No,Entertainment,0.0,Low,3.0,Cat_4
467158,Female,No,25,No,Healthcare,0.0,Low,,Cat_6
460951,Female,Yes,55,No,Engineer,1.0,Average,7.0,Cat_6
464522,Female,No,42,Yes,Engineer,11.0,High,1.0,Cat_6
466969,Female,No,43,Yes,Homemaker,9.0,Low,1.0,Cat_6
462883,Female,Yes,28,Yes,Artist,8.0,Low,4.0,Cat_6
462101,Male,Yes,53,Yes,Marketing,,Average,3.0,Cat_2
460236,Male,No,18,No,Healthcare,8.0,Low,4.0,Cat_6
464378,Female,Yes,40,Yes,Artist,9.0,Average,2.0,Cat_4
463413,Male,Yes,41,No,Doctor,1.0,Average,2.0,Cat_4
461652,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
460518,Female,Yes,40,Yes,Engineer,9.0,Average,3.0,Cat_3
461362,Female,No,27,Yes,Doctor,0.0,Low,4.0,Cat_6
460228,Male,No,32,Yes,Healthcare,2.0,Low,5.0,Cat_2
463457,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
466438,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
462563,Female,Yes,52,Yes,Artist,0.0,High,2.0,Cat_4
466750,Female,No,18,,Healthcare,0.0,Low,3.0,Cat_3
466106,Female,Yes,63,No,Artist,0.0,Average,5.0,Cat_6
462867,Female,Yes,26,No,Artist,1.0,Low,2.0,Cat_6
464361,Male,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
465777,Female,No,31,Yes,Artist,9.0,Low,5.0,Cat_6
467169,Male,No,53,Yes,Artist,0.0,Low,1.0,Cat_6
460191,Female,No,33,No,Healthcare,8.0,Low,4.0,Cat_4
464822,Male,Yes,37,No,Entertainment,,Average,3.0,Cat_4
461358,Male,No,44,Yes,Entertainment,1.0,Low,3.0,Cat_6
466987,Male,Yes,63,No,Artist,5.0,Average,2.0,Cat_6
463165,Male,Yes,72,Yes,Doctor,1.0,Average,2.0,Cat_6
466665,Male,Yes,42,Yes,Artist,0.0,High,2.0,Cat_6
461443,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6
467570,Male,No,16,No,Healthcare,14.0,Low,,Cat_6
461663,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
461840,Male,Yes,47,Yes,Entertainment,8.0,High,4.0,Cat_6
459535,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
467217,Female,Yes,79,Yes,Engineer,,High,2.0,Cat_6
465476,Male,No,28,No,Healthcare,3.0,Low,2.0,Cat_6
465681,Male,Yes,45,Yes,Entertainment,0.0,Average,2.0,Cat_4
462216,Male,Yes,42,No,Doctor,1.0,Low,2.0,Cat_3
461537,Male,No,31,Yes,Artist,0.0,Low,1.0,Cat_6
460141,Male,No,35,Yes,Artist,13.0,Low,1.0,Cat_6
461771,Male,Yes,27,No,Doctor,9.0,Average,2.0,Cat_6
465301,Female,No,40,Yes,Artist,0.0,Low,3.0,Cat_3
462503,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6
467725,Male,No,32,Yes,Healthcare,9.0,Low,2.0,Cat_6
461476,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_2
462606,Male,Yes,36,No,Executive,2.0,High,3.0,Cat_4
464745,Male,,60,No,Engineer,0.0,Average,3.0,Cat_4
465999,Female,Yes,32,No,,8.0,Low,1.0,Cat_6
464248,Male,Yes,52,Yes,Artist,8.0,Low,3.0,Cat_5
465721,Male,Yes,25,Yes,Entertainment,1.0,High,2.0,Cat_3
464249,Male,Yes,80,No,Lawyer,,High,2.0,Cat_6
461455,Female,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_6
462436,Male,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
461184,Male,No,19,No,Healthcare,,Low,4.0,Cat_3
463472,Male,No,21,No,Healthcare,,Low,4.0,Cat_6
459964,Male,No,46,Yes,Marketing,1.0,Low,1.0,Cat_6
467604,Male,No,31,Yes,Healthcare,9.0,Low,8.0,Cat_4
461100,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_6
461044,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
464266,Male,No,28,No,Doctor,8.0,Low,3.0,Cat_6
460575,Female,Yes,27,No,Artist,,Low,,Cat_3
465221,Male,Yes,88,Yes,Healthcare,0.0,High,2.0,Cat_5
467140,Male,Yes,61,Yes,Entertainment,9.0,Average,2.0,Cat_6
464393,Female,Yes,81,Yes,Lawyer,1.0,High,2.0,Cat_6
467462,Female,Yes,43,Yes,Artist,1.0,Average,5.0,Cat_1
465309,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
461833,Female,No,27,Yes,Lawyer,5.0,Low,,Cat_6
461410,Male,Yes,79,No,Homemaker,0.0,Average,2.0,
466482,Female,Yes,39,Yes,Homemaker,,Average,3.0,Cat_3
460412,Female,No,31,No,Healthcare,0.0,Low,5.0,Cat_5
460377,Female,Yes,68,Yes,Lawyer,0.0,Low,1.0,Cat_6
459975,Female,No,36,Yes,Artist,7.0,Low,1.0,Cat_6
459247,Male,Yes,60,Yes,Executive,0.0,Average,5.0,Cat_6
461463,Male,No,41,Yes,Artist,6.0,Low,1.0,Cat_3
463943,Male,No,71,Yes,Entertainment,1.0,Low,2.0,Cat_6
467323,Female,Yes,52,No,Artist,7.0,Average,4.0,Cat_6
467909,Female,No,45,Yes,Doctor,0.0,Low,1.0,Cat_6
463276,Male,Yes,42,No,Executive,,Average,2.0,Cat_3
467739,Female,Yes,63,No,Artist,1.0,Average,4.0,Cat_6
466998,Female,Yes,60,Yes,Artist,,Average,3.0,Cat_6
463158,Male,Yes,83,Yes,Executive,0.0,High,3.0,Cat_6
466228,Male,Yes,80,No,Lawyer,0.0,Low,1.0,Cat_4
464147,Male,Yes,41,Yes,Artist,0.0,High,3.0,Cat_6
460247,Female,No,25,No,Doctor,8.0,Low,,Cat_6
467956,Female,No,31,Yes,Entertainment,1.0,Low,1.0,Cat_6
467734,Male,Yes,79,Yes,Lawyer,2.0,High,2.0,Cat_6
459099,Male,Yes,30,Yes,Doctor,8.0,Average,2.0,Cat_6
461664,Male,Yes,62,Yes,Artist,0.0,Low,4.0,Cat_6
460147,Male,Yes,67,Yes,Entertainment,1.0,Low,3.0,Cat_6
459873,Male,Yes,56,Yes,Entertainment,,Average,3.0,Cat_4
462920,Male,Yes,50,No,Executive,0.0,High,5.0,Cat_6
466470,Male,Yes,67,No,Homemaker,1.0,Average,2.0,Cat_2
459557,Female,,29,Yes,Marketing,1.0,High,,Cat_1
460314,Male,No,39,No,Healthcare,4.0,Low,3.0,Cat_6
466603,Male,Yes,41,Yes,Engineer,1.0,Average,2.0,Cat_6
463269,Male,Yes,36,Yes,Entertainment,2.0,Average,2.0,Cat_3
463711,Female,No,68,Yes,Lawyer,3.0,Low,1.0,Cat_6
459018,Male,Yes,85,No,Executive,1.0,High,2.0,Cat_6
467741,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_4
465792,Female,Yes,56,Yes,Engineer,1.0,Average,4.0,Cat_3
460173,Female,Yes,41,Yes,Artist,1.0,Low,3.0,Cat_6
466028,Male,Yes,50,Yes,Artist,4.0,Average,4.0,Cat_3
463721,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_2
467048,Female,Yes,65,Yes,Lawyer,0.0,High,3.0,Cat_6
466476,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_2
465917,Male,No,36,Yes,Artist,13.0,Low,1.0,Cat_6
459679,Female,No,21,No,Entertainment,1.0,Low,4.0,Cat_6
461857,Male,No,33,No,Entertainment,,Low,3.0,Cat_5
467344,Female,Yes,83,Yes,Lawyer,0.0,Low,2.0,Cat_6
463417,Male,Yes,59,Yes,Artist,,Low,,Cat_6
460821,Female,No,31,Yes,Healthcare,,Low,2.0,Cat_4
465532,Female,Yes,37,Yes,Lawyer,6.0,Average,3.0,Cat_4
465408,Male,No,30,No,Executive,,Low,4.0,Cat_6
462121,Female,No,60,Yes,Artist,1.0,Low,3.0,Cat_6
461411,Male,No,29,No,Healthcare,1.0,Low,,Cat_6
461456,Female,No,38,No,Marketing,0.0,Low,1.0,Cat_6
467439,Male,Yes,35,Yes,Entertainment,1.0,Low,4.0,Cat_6
465511,Male,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6
462999,Female,Yes,29,No,Engineer,0.0,High,4.0,Cat_6
465923,Female,No,30,Yes,Engineer,9.0,Low,5.0,Cat_6
460102,Male,Yes,43,Yes,Artist,9.0,High,2.0,Cat_4
462943,Male,Yes,61,No,Executive,5.0,High,2.0,Cat_6
461577,Female,Yes,50,Yes,Marketing,1.0,Average,3.0,Cat_6
466414,Male,Yes,66,Yes,Artist,1.0,Low,3.0,Cat_6
464611,Male,No,31,Yes,Artist,1.0,Low,4.0,Cat_7
461383,Male,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
459086,Female,Yes,28,Yes,Healthcare,1.0,Low,2.0,Cat_1
462636,Female,No,36,No,Marketing,,Low,4.0,Cat_4
464105,Male,Yes,65,Yes,Entertainment,1.0,Average,2.0,Cat_6
463621,Male,Yes,53,No,Entertainment,1.0,Low,1.0,Cat_6
466053,Female,No,25,Yes,Doctor,2.0,Low,1.0,Cat_4
464762,Female,Yes,52,No,Engineer,9.0,Average,4.0,Cat_4
463363,Male,No,20,No,Healthcare,1.0,Low,4.0,
465411,Female,Yes,38,Yes,Engineer,0.0,Low,1.0,Cat_5
463051,Female,No,42,Yes,Homemaker,10.0,Low,1.0,Cat_6
464713,Female,Yes,71,Yes,Artist,0.0,Low,4.0,Cat_1
459260,Male,Yes,37,Yes,Artist,0.0,Average,4.0,Cat_7
464547,Male,No,41,Yes,Artist,0.0,Low,2.0,Cat_3
459142,Female,Yes,89,Yes,Artist,0.0,High,3.0,Cat_6
462435,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6
